id,home,draw,away
18243178,0.333,0.333,0.333
18211740,0.333,0.333,0.333
18174297,0.333,0.333,0.333
18358210,0.333,0.333,0.333
18234877,0.333,0.333,0.333
18358211,0.333,0.333,0.333
18235093,0.333,0.333,0.333
17876915,0.333,0.333,0.333
18209589,0.333,0.333,0.333
18235479,0.333,0.333,0.333
17873802,0.333,0.333,0.333
18396430,0.333,0.333,0.333
18305465,0.333,0.333,0.333
18046194,0.333,0.333,0.333
17898604,0.333,0.333,0.333
17766491,0.333,0.333,0.333
17766492,0.333,0.333,0.333
18209588,0.333,0.333,0.333
18417847,0.333,0.333,0.333
18417805,0.333,0.333,0.333
18358213,0.333,0.333,0.333
18235097,0.333,0.333,0.333
18253588,0.333,0.333,0.333
18211284,0.333,0.333,0.333
18396442,0.333,0.333,0.333
18234873,0.333,0.333,0.333
18254858,0.333,0.333,0.333
18235094,0.333,0.333,0.333
18234876,0.333,0.333,0.333
18396431,0.333,0.333,0.333
18235356,0.333,0.333,0.333
18396418,0.333,0.333,0.333
18254860,0.333,0.333,0.333
18235096,0.333,0.333,0.333
18409347,0.333,0.333,0.333
18409348,0.333,0.333,0.333
18235478,0.333,0.333,0.333
18396445,0.333,0.333,0.333
18295235,0.333,0.333,0.333
18234983,0.333,0.333,0.333
18234984,0.333,0.333,0.333
18234985,0.333,0.333,0.333
18396407,0.333,0.333,0.333
18240707,0.333,0.333,0.333
18234875,0.333,0.333,0.333
18418053,0.333,0.333,0.333
18240710,0.333,0.333,0.333
18235353,0.333,0.333,0.333
18218280,0.333,0.333,0.333
18235354,0.333,0.333,0.333
18165199,0.333,0.333,0.333
18234987,0.333,0.333,0.333
18409422,0.333,0.333,0.333
18385752,0.333,0.333,0.333
18386759,0.333,0.333,0.333
18396419,0.333,0.333,0.333
18396406,0.333,0.333,0.333
18249840,0.333,0.333,0.333
18406575,0.333,0.333,0.333
18385656,0.333,0.333,0.333
18396015,0.333,0.333,0.333
18396009,0.333,0.333,0.333
18363719,0.333,0.333,0.333
18366674,0.333,0.333,0.333
17996000,0.333,0.333,0.333
18363721,0.333,0.333,0.333
18363720,0.333,0.333,0.333
18298678,0.333,0.333,0.333
18165451,0.333,0.333,0.333
18235355,0.333,0.333,0.333
18235352,0.333,0.333,0.333
18235095,0.333,0.333,0.333
18234986,0.333,0.333,0.333
17770527,0.333,0.333,0.333
18166139,0.333,0.333,0.333
17770522,0.333,0.333,0.333
18358333,0.333,0.333,0.333
18358334,0.333,0.333,0.333
18358335,0.333,0.333,0.333
18418054,0.333,0.333,0.333
18165454,0.333,0.333,0.333
18197200,0.333,0.333,0.333
18278282,0.333,0.333,0.333
18207646,0.333,0.333,0.333
18306678,0.333,0.333,0.333
18197202,0.333,0.333,0.333
18260393,0.333,0.333,0.333
18418537,0.333,0.333,0.333
18418538,0.333,0.333,0.333
18260394,0.333,0.333,0.333
18395530,0.333,0.333,0.333
18395529,0.333,0.333,0.333
18166146,0.333,0.333,0.333
17762302,0.333,0.333,0.333
18220388,0.333,0.333,0.333
18207642,0.333,0.333,0.333
18220824,0.333,0.333,0.333
18218277,0.333,0.333,0.333
18220383,0.333,0.333,0.333
18163971,0.333,0.333,0.333
18156015,0.333,0.333,0.333
18366135,0.333,0.333,0.333
18197201,0.333,0.333,0.333
18197204,0.333,0.333,0.333
18197203,0.333,0.333,0.333
18197199,0.333,0.333,0.333
18165453,0.333,0.333,0.333
17956591,0.333,0.333,0.333
17757609,0.333,0.333,0.333
18306679,0.333,0.333,0.333
18306675,0.333,0.333,0.333
18306673,0.333,0.333,0.333
18306672,0.333,0.333,0.333
18164724,0.333,0.333,0.333
18358336,0.333,0.333,0.333
18207641,0.333,0.333,0.333
17935272,0.333,0.333,0.333
17935273,0.333,0.333,0.333
18145559,0.333,0.333,0.333
18381630,0.333,0.333,0.333
17935271,0.333,0.333,0.333
17935274,0.333,0.333,0.333
17935270,0.333,0.333,0.333
18306326,0.333,0.333,0.333
17935267,0.333,0.333,0.333
18154993,0.333,0.333,0.333
18232576,0.333,0.333,0.333
18306327,0.333,0.333,0.333
18306311,0.333,0.333,0.333
17935268,0.333,0.333,0.333
18306302,0.333,0.333,0.333
18306283,0.333,0.333,0.333
18306282,0.333,0.333,0.333
17897180,0.333,0.333,0.333
18356962,0.333,0.333,0.333
18358642,0.333,0.333,0.333
18358641,0.333,0.333,0.333
18358645,0.333,0.333,0.333
18250777,0.333,0.333,0.333
18250782,0.333,0.333,0.333
18250779,0.333,0.333,0.333
18250780,0.333,0.333,0.333
18250776,0.333,0.333,0.333
18154028,0.333,0.333,0.333
18358650,0.333,0.333,0.333
18358651,0.333,0.333,0.333
18358652,0.333,0.333,0.333
18358654,0.333,0.333,0.333
18153511,0.333,0.333,0.333
18136722,0.333,0.333,0.333
18195982,0.333,0.333,0.333
18154025,0.333,0.333,0.333
18250774,0.333,0.333,0.333
17783733,0.333,0.333,0.333
18250773,0.333,0.333,0.333
18234126,0.333,0.333,0.333
18250346,0.333,0.333,0.333
18231870,0.333,0.333,0.333
18250347,0.333,0.333,0.333
18231868,0.333,0.333,0.333
18231867,0.333,0.333,0.333
18231866,0.333,0.333,0.333
18231865,0.333,0.333,0.333
18231864,0.333,0.333,0.333
18231863,0.333,0.333,0.333
18231862,0.333,0.333,0.333
18231861,0.333,0.333,0.333
18221545,0.333,0.333,0.333
18232950,0.333,0.333,0.333
18195182,0.333,0.333,0.333
18195180,0.333,0.333,0.333
18195179,0.333,0.333,0.333
18195178,0.333,0.333,0.333
18195177,0.333,0.333,0.333
18195176,0.333,0.333,0.333
18195175,0.333,0.333,0.333
18195174,0.333,0.333,0.333
18152966,0.333,0.333,0.333
18152965,0.333,0.333,0.333
18152964,0.333,0.333,0.333
18152963,0.333,0.333,0.333
18195181,0.333,0.333,0.333
18232951,0.333,0.333,0.333
18231869,0.333,0.333,0.333
18250340,0.333,0.333,0.333
18236102,0.333,0.333,0.333
18234118,0.333,0.333,0.333
18234119,0.333,0.333,0.333
18234120,0.333,0.333,0.333
18234121,0.333,0.333,0.333
18234122,0.333,0.333,0.333
18234123,0.333,0.333,0.333
18234124,0.333,0.333,0.333
18233706,0.333,0.333,0.333
18250342,0.333,0.333,0.333
18234125,0.333,0.333,0.333
18250341,0.333,0.333,0.333
18233704,0.333,0.333,0.333
18233700,0.333,0.333,0.333
18233333,0.333,0.333,0.333
18234127,0.333,0.333,0.333
18234128,0.333,0.333,0.333
18250343,0.333,0.333,0.333
18233327,0.333,0.333,0.333
18409099,0.333,0.333,0.333
18152968,0.333,0.333,0.333
18152967,0.333,0.333,0.333
18395536,0.333,0.333,0.333
18395535,0.333,0.333,0.333
18395534,0.333,0.333,0.333
18395533,0.333,0.333,0.333
18395532,0.333,0.333,0.333
18395531,0.333,0.333,0.333
18358655,0.333,0.333,0.333
18164729,0.333,0.333,0.333
18368734,0.333,0.333,0.333
18219542,0.333,0.333,0.333
18306303,0.333,0.333,0.333
18147063,0.333,0.333,0.333
18164728,0.333,0.333,0.333
17956589,0.333,0.333,0.333
18201981,0.333,0.333,0.333
18235987,0.333,0.333,0.333
18211117,0.333,0.333,0.333
18406576,0.333,0.333,0.333
18211208,0.333,0.333,0.333
17957464,0.333,0.333,0.333
17957459,0.333,0.333,0.333
17957458,0.333,0.333,0.333
18409100,0.333,0.333,0.333
17893575,0.333,0.333,0.333
18164727,0.333,0.333,0.333
18201982,0.333,0.333,0.333
18341510,0.333,0.333,0.333
18164525,0.333,0.333,0.333
18211119,0.333,0.333,0.333
18211241,0.333,0.333,0.333
18201983,0.333,0.333,0.333
18343440,0.333,0.333,0.333
18358212,0.333,0.333,0.333
17887739,0.333,0.333,0.333
17887758,0.333,0.333,0.333
18209590,0.333,0.333,0.333
18244542,0.333,0.333,0.333
18305466,0.333,0.333,0.333
18209591,0.333,0.333,0.333
18244543,0.333,0.333,0.333
18343503,0.333,0.333,0.333
18396394,0.333,0.333,0.333
18244528,0.333,0.333,0.333
18343501,0.333,0.333,0.333
18409325,0.333,0.333,0.333
18343142,0.333,0.333,0.333
17902839,0.333,0.333,0.333
17902838,0.333,0.333,0.333
17902837,0.333,0.333,0.333
17902836,0.333,0.333,0.333
17902834,0.333,0.333,0.333
17902833,0.333,0.333,0.333
18343000,0.333,0.333,0.333
18396383,0.333,0.333,0.333
18396370,0.333,0.333,0.333
18342996,0.333,0.333,0.333
18342999,0.333,0.333,0.333
18358214,0.333,0.333,0.333
18253587,0.333,0.333,0.333
18244544,0.333,0.333,0.333
18343147,0.333,0.333,0.333
18342998,0.333,0.333,0.333
17998883,0.333,0.333,0.333
18211285,0.333,0.333,0.333
18396382,0.333,0.333,0.333
18396104,0.333,0.333,0.333
18396371,0.333,0.333,0.333
18343002,0.333,0.333,0.333
18343004,0.333,0.333,0.333
18418447,0.333,0.333,0.333
17869268,0.333,0.333,0.333
17869267,0.333,0.333,0.333
17869266,0.333,0.333,0.333
17869269,0.333,0.333,0.333
18343003,0.333,0.333,0.333
18419176,0.333,0.333,0.333
18369142,0.333,0.333,0.333
18382498,0.333,0.333,0.333
18382502,0.333,0.333,0.333
18419179,0.333,0.333,0.333
18396359,0.333,0.333,0.333
18396356,0.333,0.333,0.333
18419178,0.333,0.333,0.333
18396355,0.333,0.333,0.333
18396353,0.333,0.333,0.333
18396350,0.333,0.333,0.333
18396349,0.333,0.333,0.333
18396347,0.333,0.333,0.333
18396345,0.333,0.333,0.333
18419177,0.333,0.333,0.333
18418055,0.333,0.333,0.333
18339832,0.333,0.333,0.333
18339830,0.333,0.333,0.333
18211479,0.333,0.333,0.333
18211480,0.333,0.333,0.333
18211482,0.333,0.333,0.333
18386409,0.333,0.333,0.333
18396358,0.333,0.333,0.333
18207351,0.333,0.333,0.333
18174893,0.333,0.333,0.333
18174894,0.333,0.333,0.333
18174895,0.333,0.333,0.333
18241042,0.333,0.333,0.333
18241044,0.333,0.333,0.333
18385565,0.333,0.333,0.333
18241046,0.333,0.333,0.333
18137975,0.333,0.333,0.333
18241048,0.333,0.333,0.333
18396395,0.333,0.333,0.333
18382004,0.333,0.333,0.333
18382006,0.333,0.333,0.333
18366426,0.333,0.333,0.333
17777144,0.333,0.333,0.333
18241045,0.333,0.333,0.333
18167266,0.333,0.333,0.333
17879090,0.333,0.333,0.333
18296686,0.333,0.333,0.333
18211286,0.333,0.333,0.333
18211287,0.333,0.333,0.333
18382005,0.333,0.333,0.333
18218279,0.333,0.333,0.333
18218282,0.333,0.333,0.333
18167267,0.333,0.333,0.333
18339826,0.333,0.333,0.333
18203382,0.333,0.333,0.333
18203383,0.333,0.333,0.333
18043709,0.333,0.333,0.333
18043710,0.333,0.333,0.333
18203379,0.333,0.333,0.333
18203378,0.333,0.333,0.333
18203377,0.333,0.333,0.333
18381629,0.333,0.333,0.333
18203381,0.333,0.333,0.333
18203380,0.333,0.333,0.333
17777142,0.333,0.333,0.333
18081009,0.333,0.333,0.333
18395904,0.333,0.333,0.333
18382496,0.333,0.333,0.333
18212081,0.333,0.333,0.333
18363955,0.333,0.333,0.333
18363952,0.333,0.333,0.333
18197198,0.333,0.333,0.333
18211893,0.333,0.333,0.333
17760427,0.333,0.333,0.333
18174889,0.333,0.333,0.333
18381632,0.333,0.333,0.333
18212992,0.333,0.333,0.333
18180926,0.333,0.333,0.333
18409334,0.333,0.333,0.333
18137968,0.333,0.333,0.333
18194277,0.333,0.333,0.333
18137971,0.333,0.333,0.333
18137976,0.333,0.333,0.333
18137970,0.333,0.333,0.333
18137977,0.333,0.333,0.333
17996010,0.333,0.333,0.333
17996023,0.333,0.333,0.333
17879496,0.333,0.333,0.333
17777145,0.333,0.333,0.333
18301256,0.333,0.333,0.333
18260395,0.333,0.333,0.333
17777146,0.333,0.333,0.333
17777143,0.333,0.333,0.333
18301255,0.333,0.333,0.333
17879436,0.333,0.333,0.333
18382501,0.333,0.333,0.333
17777141,0.333,0.333,0.333
18301254,0.333,0.333,0.333
18260397,0.333,0.333,0.333
18382015,0.333,0.333,0.333
18381633,0.333,0.333,0.333
17879438,0.333,0.333,0.333
18260398,0.333,0.333,0.333
17878896,0.333,0.333,0.333
18210525,0.333,0.333,0.333
18260396,0.333,0.333,0.333
18417699,0.333,0.333,0.333
18358337,0.333,0.333,0.333
18358338,0.333,0.333,0.333
18418056,0.333,0.333,0.333
18411078,0.333,0.333,0.333
18138156,0.333,0.333,0.333
18137969,0.333,0.333,0.333
18137973,0.333,0.333,0.333
18203384,0.333,0.333,0.333
18118562,0.333,0.333,0.333
18363039,0.333,0.333,0.333
18363040,0.333,0.333,0.333
18363041,0.333,0.333,0.333
17758578,0.333,0.333,0.333
18369139,0.333,0.333,0.333
18174887,0.333,0.333,0.333
18174892,0.333,0.333,0.333
18382500,0.333,0.333,0.333
18207640,0.333,0.333,0.333
17995945,0.333,0.333,0.333
17760430,0.333,0.333,0.333
18167610,0.333,0.333,0.333
17760429,0.333,0.333,0.333
17760428,0.333,0.333,0.333
18174888,0.333,0.333,0.333
17760424,0.333,0.333,0.333
18043707,0.333,0.333,0.333
18174896,0.333,0.333,0.333
18241043,0.333,0.333,0.333
17760426,0.333,0.333,0.333
18174890,0.333,0.333,0.333
18174891,0.333,0.333,0.333
17760425,0.333,0.333,0.333
18197206,0.333,0.333,0.333
18301260,0.333,0.333,0.333
18197205,0.333,0.333,0.333
18260399,0.333,0.333,0.333
18301258,0.333,0.333,0.333
18392716,0.333,0.333,0.333
18044317,0.333,0.333,0.333
18044316,0.333,0.333,0.333
18419136,0.333,0.333,0.333
18419135,0.333,0.333,0.333
18357966,0.333,0.333,0.333
18357968,0.333,0.333,0.333
18043711,0.333,0.333,0.333
18043708,0.333,0.333,0.333
18044315,0.333,0.333,0.333
18381628,0.333,0.333,0.333
17807486,0.333,0.333,0.333
18395538,0.333,0.333,0.333
18395537,0.333,0.333,0.333
18301263,0.333,0.333,0.333
17762273,0.333,0.333,0.333
18301950,0.333,0.333,0.333
18301262,0.333,0.333,0.333
18302060,0.333,0.333,0.333
18302059,0.333,0.333,0.333
18302058,0.333,0.333,0.333
18301949,0.333,0.333,0.333
18301261,0.333,0.333,0.333
18207644,0.333,0.333,0.333
18260400,0.333,0.333,0.333
18260401,0.333,0.333,0.333
18137972,0.333,0.333,0.333
18174443,0.333,0.333,0.333
18137095,0.333,0.333,0.333
18218278,0.333,0.333,0.333
18218283,0.333,0.333,0.333
17761662,0.333,0.333,0.333
18164722,0.333,0.333,0.333
18358339,0.333,0.333,0.333
18359108,0.333,0.333,0.333
18298527,0.333,0.333,0.333
18163284,0.333,0.333,0.333
18363043,0.333,0.333,0.333
18359112,0.333,0.333,0.333
17761871,0.333,0.333,0.333
18359111,0.333,0.333,0.333
18359110,0.333,0.333,0.333
18359109,0.333,0.333,0.333
18302481,0.333,0.333,0.333
18359104,0.333,0.333,0.333
18207645,0.333,0.333,0.333
17761794,0.333,0.333,0.333
18302062,0.333,0.333,0.333
18302061,0.333,0.333,0.333
18241597,0.333,0.333,0.333
18207648,0.333,0.333,0.333
18207639,0.333,0.333,0.333
18418050,0.333,0.333,0.333
18201392,0.333,0.333,0.333
18410183,0.333,0.333,0.333
18417700,0.333,0.333,0.333
18382503,0.333,0.333,0.333
18306312,0.333,0.333,0.333
18382495,0.333,0.333,0.333
18366421,0.333,0.333,0.333
18363044,0.333,0.333,0.333
18366423,0.333,0.333,0.333
18363038,0.333,0.333,0.333
18363037,0.333,0.333,0.333
18409313,0.333,0.333,0.333
18410580,0.333,0.333,0.333
18359106,0.333,0.333,0.333
18366420,0.333,0.333,0.333
18409311,0.333,0.333,0.333
18417698,0.333,0.333,0.333
18363045,0.333,0.333,0.333
18417696,0.333,0.333,0.333
18339828,0.333,0.333,0.333
18145707,0.333,0.333,0.333
18335718,0.333,0.333,0.333
18335746,0.333,0.333,0.333
18335747,0.333,0.333,0.333
18335748,0.333,0.333,0.333
18335777,0.333,0.333,0.333
18335778,0.333,0.333,0.333
18335806,0.333,0.333,0.333
18335807,0.333,0.333,0.333
18335808,0.333,0.333,0.333
18335836,0.333,0.333,0.333
18335837,0.333,0.333,0.333
18335838,0.333,0.333,0.333
17760431,0.333,0.333,0.333
18335717,0.333,0.333,0.333
18335716,0.333,0.333,0.333
18300581,0.333,0.333,0.333
18382497,0.333,0.333,0.333
18300584,0.333,0.333,0.333
18363046,0.333,0.333,0.333
18236103,0.333,0.333,0.333
18382014,0.333,0.333,0.333
18233707,0.333,0.333,0.333
18236502,0.333,0.333,0.333
18250783,0.333,0.333,0.333
18363042,0.333,0.333,0.333
18381417,0.333,0.333,0.333
18381418,0.333,0.333,0.333
18392577,0.333,0.333,0.333
18152970,0.333,0.333,0.333
18232955,0.333,0.333,0.333
18152974,0.333,0.333,0.333
18152969,0.333,0.333,0.333
18152972,0.333,0.333,0.333
18152971,0.333,0.333,0.333
18221553,0.333,0.333,0.333
18152973,0.333,0.333,0.333
17956590,0.333,0.333,0.333
18101939,0.333,0.333,0.333
18395539,0.333,0.333,0.333
18407358,0.333,0.333,0.333
18395541,0.333,0.333,0.333
18395542,0.333,0.333,0.333
18395543,0.333,0.333,0.333
18395544,0.333,0.333,0.333
18395540,0.333,0.333,0.333
18357967,0.333,0.333,0.333
17814415,0.333,0.333,0.333
18357965,0.333,0.333,0.333
18164723,0.333,0.333,0.333
17893574,0.333,0.333,0.333
17893573,0.333,0.333,0.333
17893576,0.333,0.333,0.333
18164524,0.333,0.333,0.333
18164521,0.333,0.333,0.333
18322874,0.333,0.333,0.333
18290120,0.333,0.333,0.333
18340708,0.333,0.333,0.333
18290123,0.333,0.333,0.333
18145718,0.333,0.333,0.333
18392575,0.333,0.333,0.333
18101940,0.333,0.333,0.333
18164726,0.333,0.333,0.333
18341513,0.333,0.333,0.333
18235988,0.333,0.333,0.333
18335776,0.333,0.333,0.333
18201984,0.333,0.333,0.333
18254744,0.333,0.333,0.333
18419149,0.333,0.333,0.333
18410472,0.333,0.333,0.333
18397732,0.333,0.333,0.333
17974852,0.333,0.333,0.333
17975059,0.333,0.333,0.333
18254741,0.333,0.333,0.333
17957460,0.333,0.333,0.333
18419150,0.333,0.333,0.333
18368735,0.333,0.333,0.333
17957465,0.333,0.333,0.333
17957470,0.333,0.333,0.333
18382017,0.333,0.333,0.333
17975146,0.333,0.333,0.333
18340978,0.333,0.333,0.333
18101938,0.333,0.333,0.333
17893572,0.333,0.333,0.333
18340979,0.333,0.333,0.333
18164730,0.333,0.333,0.333
18290125,0.333,0.333,0.333
18290122,0.333,0.333,0.333
18201985,0.333,0.333,0.333
18341512,0.333,0.333,0.333
17957466,0.333,0.333,0.333
18290121,0.333,0.333,0.333
18341511,0.333,0.333,0.333
18290124,0.333,0.333,0.333
18254743,0.333,0.333,0.333
18254742,0.333,0.333,0.333
18062360,0.333,0.333,0.333
17957467,0.333,0.333,0.333
18410474,0.333,0.333,0.333
17974989,0.333,0.333,0.333
17957468,0.333,0.333,0.333
18201986,0.333,0.333,0.333
17957469,0.333,0.333,0.333
17957462,0.333,0.333,0.333
17975148,0.333,0.333,0.333
18405966,0.333,0.333,0.333
17998855,0.333,0.333,0.333
18419216,0.333,0.333,0.333
18419215,0.333,0.333,0.333
18419214,0.333,0.333,0.333
18305467,0.333,0.333,0.333
18418449,0.333,0.333,0.333
18405967,0.333,0.333,0.333
18161074,0.333,0.333,0.333
18369140,0.333,0.333,0.333
18418450,0.333,0.333,0.333
17784852,0.333,0.333,0.333
18381631,0.333,0.333,0.333
18161095,0.333,0.333,0.333
18240727,0.333,0.333,0.333
18418057,0.333,0.333,0.333
18409309,0.333,0.333,0.333
18235480,0.333,0.333,0.333
18323517,0.333,0.333,0.333
18211290,0.333,0.333,0.333
18211289,0.333,0.333,0.333
18211288,0.333,0.333,0.333
18249850,0.333,0.333,0.333
18369141,0.333,0.333,0.333
18218275,0.333,0.333,0.333
18382008,0.333,0.333,0.333
18207305,0.333,0.333,0.333
17899412,0.333,0.333,0.333
18382007,0.333,0.333,0.333
18150508,0.333,0.333,0.333
18396007,0.333,0.333,0.333
18218276,0.333,0.333,0.333
18177141,0.333,0.333,0.333
18410662,0.333,0.333,0.333
17784851,0.333,0.333,0.333
17995941,0.333,0.333,0.333
18417702,0.333,0.333,0.333
18363774,0.333,0.333,0.333
18368736,0.333,0.333,0.333
18250006,0.333,0.333,0.333
17897183,0.333,0.333,0.333
18418058,0.333,0.333,0.333
17784850,0.333,0.333,0.333
18069534,0.333,0.333,0.333
18069536,0.333,0.333,0.333
17879113,0.333,0.333,0.333
18069533,0.333,0.333,0.333
18167607,0.333,0.333,0.333
18323516,0.333,0.333,0.333
18323515,0.333,0.333,0.333
18396010,0.333,0.333,0.333
18396011,0.333,0.333,0.333
18396012,0.333,0.333,0.333
18396013,0.333,0.333,0.333
18396017,0.333,0.333,0.333
18396014,0.333,0.333,0.333
18396016,0.333,0.333,0.333
18395912,0.333,0.333,0.333
18395911,0.333,0.333,0.333
18395910,0.333,0.333,0.333
18395909,0.333,0.333,0.333
18395908,0.333,0.333,0.333
18396008,0.333,0.333,0.333
18395906,0.333,0.333,0.333
18395905,0.333,0.333,0.333
18395907,0.333,0.333,0.333
18163039,0.333,0.333,0.333
18218281,0.333,0.333,0.333
18419840,0.333,0.333,0.333
17995267,0.333,0.333,0.333
17757613,0.333,0.333,0.333
18069535,0.333,0.333,0.333
18177138,0.333,0.333,0.333
18368737,0.333,0.333,0.333
17995959,0.333,0.333,0.333
17995336,0.333,0.333,0.333
17784854,0.333,0.333,0.333
17784853,0.333,0.333,0.333
18163124,0.333,0.333,0.333
17897276,0.333,0.333,0.333
17995286,0.333,0.333,0.333
18410663,0.333,0.333,0.333
17897272,0.333,0.333,0.333
18250007,0.333,0.333,0.333
18417703,0.333,0.333,0.333
18363777,0.333,0.333,0.333
18411108,0.333,0.333,0.333
18145562,0.333,0.333,0.333
18356473,0.333,0.333,0.333
18356461,0.333,0.333,0.333
18324267,0.333,0.333,0.333
18324297,0.333,0.333,0.333
18324269,0.333,0.333,0.333
18324268,0.333,0.333,0.333
17897274,0.333,0.333,0.333
18324239,0.333,0.333,0.333
18356472,0.333,0.333,0.333
18324238,0.333,0.333,0.333
18324237,0.333,0.333,0.333
18324209,0.333,0.333,0.333
18324208,0.333,0.333,0.333
18324207,0.333,0.333,0.333
18324179,0.333,0.333,0.333
17897182,0.333,0.333,0.333
18324178,0.333,0.333,0.333
18324177,0.333,0.333,0.333
18324298,0.333,0.333,0.333
18324299,0.333,0.333,0.333
17897273,0.333,0.333,0.333
18324328,0.333,0.333,0.333
18324329,0.333,0.333,0.333
18324357,0.333,0.333,0.333
18324358,0.333,0.333,0.333
18324387,0.333,0.333,0.333
18324388,0.333,0.333,0.333
18324389,0.333,0.333,0.333
18356460,0.333,0.333,0.333
17897181,0.333,0.333,0.333
18324419,0.333,0.333,0.333
18324418,0.333,0.333,0.333
18324417,0.333,0.333,0.333
18324327,0.333,0.333,0.333
18418446,0.333,0.333,0.333
18167608,0.333,0.333,0.333
18167605,0.333,0.333,0.333
18396018,0.333,0.333,0.333
18396019,0.333,0.333,0.333
18396020,0.333,0.333,0.333
18396021,0.333,0.333,0.333
18396022,0.333,0.333,0.333
18395919,0.333,0.333,0.333
18395918,0.333,0.333,0.333
18395917,0.333,0.333,0.333
18395916,0.333,0.333,0.333
18395915,0.333,0.333,0.333
18395913,0.333,0.333,0.333
18368739,0.333,0.333,0.333
18101937,0.333,0.333,0.333
18395914,0.333,0.333,0.333
18202524,0.333,0.333,0.333
18320277,0.333,0.333,0.333
18417704,0.333,0.333,0.333
18392579,0.333,0.333,0.333
18368738,0.333,0.333,0.333
18101941,0.333,0.333,0.333
18254740,0.333,0.333,0.333
17960186,0.333,0.333,0.333
17960184,0.333,0.333,0.333
18368740,0.333,0.333,0.333
18201987,0.333,0.333,0.333
18320278,0.333,0.333,0.333
18366424,0.333,0.333,0.333
18410476,0.333,0.333,0.333
18164520,0.333,0.333,0.333
18164522,0.333,0.333,0.333
18398014,0.333,0.333,0.333
18373779,0.333,0.333,0.333
18368741,0.333,0.333,0.333
18327050,0.333,0.333,0.333
18101936,0.333,0.333,0.333
18174298,0.333,0.333,0.333
18320274,0.333,0.333,0.333
17960190,0.333,0.333,0.333
18410478,0.333,0.333,0.333
18062358,0.333,0.333,0.333
18164523,0.333,0.333,0.333
18341023,0.333,0.333,0.333
17935554,0.333,0.333,0.333
18405968,0.333,0.333,0.333
18250140,0.333,0.333,0.333
18250138,0.333,0.333,0.333
18395342,0.333,0.333,0.333
18135354,0.333,0.333,0.333
18135353,0.333,0.333,0.333
17876891,0.333,0.333,0.333
18250139,0.333,0.333,0.333
18250229,0.333,0.333,0.333
17872403,0.333,0.333,0.333
18396935,0.333,0.333,0.333
18253879,0.333,0.333,0.333
18235482,0.333,0.333,0.333
17872404,0.333,0.333,0.333
18046200,0.333,0.333,0.333
18278285,0.333,0.333,0.333
18250230,0.333,0.333,0.333
18398083,0.333,0.333,0.333
18335479,0.333,0.333,0.333
18417795,0.333,0.333,0.333
18395343,0.333,0.333,0.333
18250137,0.333,0.333,0.333
18250228,0.333,0.333,0.333
18398377,0.333,0.333,0.333
18135355,0.333,0.333,0.333
18398087,0.333,0.333,0.333
